formula_id,formula_name_en,formula_name_zh,indication_group,canonical_herb_id,identity_source_1,identity_source_2,cross_source_jaccard
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,TaoRen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,cardiovascular,ZhiKe,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F009,Xiao-Chai-Hu-Tang,小柴胡汤,inflammatory,BanXia,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F009,Xiao-Chai-Hu-Tang,小柴胡汤,inflammatory,ChaiHu,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F009,Xiao-Chai-Hu-Tang,小柴胡汤,inflammatory,DaZao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F009,Xiao-Chai-Hu-Tang,小柴胡汤,inflammatory,GanCao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F009,Xiao-Chai-Hu-Tang,小柴胡汤,inflammatory,HuangQin,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F009,Xiao-Chai-Hu-Tang,小柴胡汤,inflammatory,RenShen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F009,Xiao-Chai-Hu-Tang,小柴胡汤,inflammatory,ShengJiang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,BaiZhu,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,ChaiHu,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,ChenPi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,DangGui,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,DaZao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,GanCao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,HuangQi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,RenShen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,ShengJiang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,digestive,ShengMa,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,BaiShao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,ChuanXiong,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,DangGui,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,DuHuo,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,DuZhong,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,FangFeng,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,FuLing,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,GanCao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,NiuXi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,QinJiao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,RenShen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,RouGui,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,SangJiSheng,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,ShengDiHuang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,musculoskeletal,XiXin,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F013,Liu-Wei-Di-Huang-Wan,六味地黄丸,metabolic,FuLing,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F013,Liu-Wei-Di-Huang-Wan,六味地黄丸,metabolic,MuDanPi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F013,Liu-Wei-Di-Huang-Wan,六味地黄丸,metabolic,ShanYao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F013,Liu-Wei-Di-Huang-Wan,六味地黄丸,metabolic,ShanZhuYu,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F013,Liu-Wei-Di-Huang-Wan,六味地黄丸,metabolic,ShuDiHuang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F013,Liu-Wei-Di-Huang-Wan,六味地黄丸,metabolic,ZeXie,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F015,Bao-He-Wan,保和丸,digestive,BanXia,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.875
F015,Bao-He-Wan,保和丸,digestive,ChenPi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.875
F015,Bao-He-Wan,保和丸,digestive,FuLing,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.875
F015,Bao-He-Wan,保和丸,digestive,LaiFuZi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.875
F015,Bao-He-Wan,保和丸,digestive,LianQiao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.875
F015,Bao-He-Wan,保和丸,digestive,ShanZha,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.875
F015,Bao-He-Wan,保和丸,digestive,ShenQu,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.875
F018,Yi-Guan-Jian,一贯煎,digestive,BeiShaShen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F018,Yi-Guan-Jian,一贯煎,digestive,ChuanLianZi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F018,Yi-Guan-Jian,一贯煎,digestive,DangGui,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F018,Yi-Guan-Jian,一贯煎,digestive,GouQiZi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F018,Yi-Guan-Jian,一贯煎,digestive,MaiDong,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F018,Yi-Guan-Jian,一贯煎,digestive,ShengDiHuang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,1.0
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,BaiZiRen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,DangGui,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,DanShen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,FuLing,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,JieGeng,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,MaiDong,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,RenShen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,ShuDiHuang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,SuanZaoRen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,TianMenDong,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,WuWeiZi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,XuanShen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,neurological,YuanZhi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8
F020,Yang-Xin-Tang,养心汤,neurological,BaiZiRen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,BanXia,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,ChuanXiong,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,DangGui,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,DaZao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,FuLing,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,GanCao,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,HuangQi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,RenShen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,RouGui,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,ShengJiang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,SuanZaoRen,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,WuWeiZi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F020,Yang-Xin-Tang,养心汤,neurological,YuanZhi,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,0.8571428571428571
F000,SQRCD,参芪润肠方,constipation,BaiDouKou,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,BaiShao,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,BaiZhu,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,BaiZiRen,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,BanXia,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,BeiShaShen,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,ChaiHu,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,ChenPi,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,FuLing,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,GanCao,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,HuangQi,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,NanShaShen,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,XingRen,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,YiYiRen,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,YuLiRen,Investigator_locked_formula,ETCM_v2,1.0
F000,SQRCD,参芪润肠方,constipation,ZhiKe,Investigator_locked_formula,ETCM_v2,1.0
