formula_id,node_type,removed_n,fraction_removed,mean_retention
F004,target,0,0.0,0.0
F004,target,1,0.125,0.171875
F004,target,2,0.25,0.3258928571428571
F004,target,3,0.375,0.46462912087912084
F004,target,4,0.5,0.5903846153846154
F004,target,5,0.625,0.7051854395604397
F004,target,6,0.75,0.810782967032967
F004,target,7,0.875,0.9086538461538461
F004,target,8,1.0,1.0
F005,compound,0,0.0,0.0
F005,compound,1,0.09090909090909091,0.09513532955669454
F005,compound,2,0.18181818181818182,0.18920061145580425
F005,compound,3,0.2727272727272727,0.2822917603333032
F005,compound,4,0.36363636363636365,0.3744927014956688
F005,compound,5,0.45454545454545453,0.4658764413957295
F005,compound,6,0.5454545454545454,0.5565061381085118
F005,compound,7,0.6363636363636364,0.6464361718070918
F005,compound,8,0.7272727272727273,0.7357132152384376
F005,compound,9,0.8181818181818182,0.8243773041992627
F005,compound,10,0.9090909090909091,0.9124629080118691
F005,compound,11,1.0,1.0
F005,target,0,0.0,0.0
F005,target,1,0.09090909090909091,0.16909090909090904
F005,target,2,0.18181818181818182,0.31309090909090914
F005,target,3,0.2727272727272727,0.43696969696969695
F005,target,4,0.36363636363636365,0.5443030303030304
F005,target,5,0.45454545454545453,0.6377489177489178
F005,target,6,0.5454545454545454,0.7193722943722943
F005,target,7,0.6363636363636364,0.790848484848485
F005,target,8,0.7272727272727273,0.8535757575757578
F005,target,9,0.8181818181818182,0.9087272727272727
F005,target,10,0.9090909090909091,0.9572727272727272
F005,target,11,1.0,1.0
F007,compound,0,0.0,0.0
F007,compound,1,0.09090909090909091,0.09960662600599086
F007,compound,2,0.18181818181818182,0.19679526507632894
F007,compound,3,0.2727272727272727,0.2918979392977011
F007,compound,4,0.36363636363636365,0.38517088310657194
F007,compound,5,0.45454545454545453,0.47681602504945114
F007,compound,6,0.5454545454545454,0.5669964546502854
F007,compound,7,0.6363636363636364,0.6558470773635522
F007,compound,8,0.7272727272727273,0.7434816605916249
F007,compound,9,0.8181818181818182,0.8299974737449927
F007,compound,10,0.9090909090909091,0.915478725323902
F007,compound,11,1.0,1.0
F007,target,0,0.0,0.0
F007,target,1,0.09090909090909091,0.1392496392496392
F007,target,2,0.18181818181818182,0.2623376623376622
F007,target,3,0.2727272727272727,0.373015873015873
F007,target,4,0.36363636363636365,0.47383357383357383
F007,target,5,0.45454545454545453,0.566532673675531
F007,target,6,0.5454545454545454,0.6523225451796879
F007,target,7,0.6363636363636364,0.7320586820586823
F007,target,8,0.7272727272727273,0.8063492063492064
F007,target,9,0.8181818181818182,0.8756132756132756
F007,target,10,0.9090909090909091,0.9401154401154398
F007,target,11,1.0,1.0
F009,compound,0,0.0,0.0
F009,compound,1,0.14285714285714285,0.1505441354292624
F009,compound,2,0.2857142857142857,0.2980077157828063
F009,compound,3,0.42857142857142855,0.4427534980134741
F009,compound,4,0.5714285714285714,0.5850924166522714
F009,compound,5,0.7142857142857143,0.7252835838083721
F009,compound,6,0.8571428571428571,0.8635342891691142
F009,compound,7,1.0,1.0
F009,target,0,0.0,0.0
F009,target,1,0.14285714285714285,0.19148936170212766
F009,target,2,0.2857142857142857,0.36068895643363713
F009,target,3,0.42857142857142855,0.5121580547112464
F009,target,4,0.5714285714285714,0.649544072948328
F009,target,5,0.7142857142857143,0.7755825734549137
F009,target,6,0.8571428571428571,0.8920972644376903
F009,target,7,1.0,1.0
F010,compound,0,0.0,0.0
F010,compound,1,0.1,0.10623547637490316
F010,compound,2,0.2,0.21062053533006278
F010,compound,3,0.3,0.31336819003356575
F010,compound,4,0.4,0.4146674781454022
F010,compound,5,0.5,0.5146849987090111
F010,compound,6,0.6,0.6135664490428239
F010,compound,7,0.7,0.7114381616318101
F010,compound,8,0.8,0.8084086410190205
F010,compound,9,0.9,0.9045701006971342
F010,compound,10,1.0,1.0
F010,target,0,0.0,0.0
F010,target,1,0.1,0.1701030927835051
F010,target,2,0.2,0.3122565864833906
F010,target,3,0.3,0.4335910652920961
F010,target,4,0.4,0.5394207167403045
F010,target,5,0.5,0.6336115202094583
F010,target,6,0.6,0.7189003436426116
F010,target,7,0.7,0.7971649484536084
F010,target,8,0.8,0.8696449026345934
F010,target,9,0.9,0.9371134020618559
F010,target,10,1.0,1.0
F012,compound,0,0.0,0.0
F012,compound,1,0.06666666666666667,0.07539384846211551
F012,compound,2,0.13333333333333333,0.1486621655413853
F012,compound,3,0.2,0.2201858156846904
F012,compound,4,0.26666666666666666,0.29023354739783847
F012,compound,5,0.3333333333333333,0.35900433649871016
F012,compound,6,0.4,0.426652192518659
F012,compound,7,0.4666666666666667,0.493300597876742
F012,compound,8,0.5333333333333333,0.5590511264179681
F012,compound,9,0.6,0.6239889143114948
F012,compound,10,0.6666666666666666,0.6881864072411712
F012,compound,11,0.7333333333333333,0.7517060583827276
F012,compound,12,0.8,0.814602276942862
F012,compound,13,0.8666666666666667,0.876922802129104
F012,compound,14,0.9333333333333333,0.938709677419355
F012,compound,15,1.0,1.0
F012,target,0,0.0,0.0
F012,target,1,0.06666666666666667,0.14956521739130427
F012,target,2,0.13333333333333333,0.2687370600414078
F012,target,3,0.2,0.36795031055900623
F012,target,4,0.26666666666666666,0.4532059245102723
F012,target,5,0.3333333333333333,0.5280748237269975
F012,target,6,0.4,0.5948208313425705
F012,target,7,0.4666666666666667,0.6549994932603627
F012,target,8,0.5333333333333333,0.7097638593290768
F012,target,9,0.6,0.7600173739304175
F012,target,10,0.6666666666666666,0.8064920586659717
F012,target,11,0.7333333333333333,0.8497913680522377
F012,target,12,0.8,0.8904156712852366
F012,target,13,0.8666666666666667,0.9287784679089027
F012,target,14,0.9333333333333333,0.9652173913043479
F012,target,15,1.0,1.0
F013,compound,0,0.0,0.0
F013,compound,1,0.16666666666666666,0.17285974499089246
F013,compound,2,0.3333333333333333,0.34295081967213115
F013,compound,3,0.5,0.5105464480874317
F013,compound,4,0.6666666666666666,0.6758469945355192
F013,compound,5,0.8333333333333334,0.8389799635701276
F013,compound,6,1.0,1.0
F013,target,0,0.0,0.0
F013,target,1,0.16666666666666666,0.26086956521739124
F013,target,2,0.3333333333333333,0.47246376811594215
F013,target,3,0.5,0.6449275362318838
F013,target,4,0.6666666666666666,0.7864734299516907
F013,target,5,0.8333333333333334,0.9033816425120773
F013,target,6,1.0,1.0
F015,compound,0,0.0,0.0
F015,compound,1,0.14285714285714285,0.14581160931525894
F015,compound,2,0.2857142857142857,0.29058046576294744
F015,compound,3,0.42857142857142855,0.4343413277719849
F015,compound,4,0.5714285714285714,0.5771289537712894
F015,compound,5,0.7142857142857143,0.718978102189781
F015,compound,6,0.8571428571428571,0.8599235314563787
F015,compound,7,1.0,1.0
F015,target,0,0.0,0.0
F015,target,1,0.14285714285714285,0.18571428571428567
F015,target,2,0.2857142857142857,0.3517006802721087
F015,target,3,0.42857142857142855,0.5016326530612248
F015,target,4,0.5714285714285714,0.6387755102040813
F015,target,5,0.7142857142857143,0.7659863945578232
F015,target,6,0.8571428571428571,0.8857142857142856
F015,target,7,1.0,1.0
F018,compound,0,0.0,0.0
F018,compound,1,0.16666666666666666,0.17193223443223435
F018,compound,2,0.3333333333333333,0.34102564102564115
F018,compound,3,0.5,0.5078983516483516
F018,compound,4,0.6666666666666666,0.6730769230769232
F018,compound,5,0.8333333333333334,0.8369963369963369
F018,compound,6,1.0,1.0
F018,target,0,0.0,0.0
F018,target,1,0.16666666666666666,0.20454545454545447
F018,target,2,0.3333333333333333,0.3924242424242425
F018,target,3,0.5,0.5647727272727272
F018,target,4,0.6666666666666666,0.7227272727272729
F018,target,5,0.8333333333333334,0.8674242424242423
F018,target,6,1.0,1.0
F019,compound,0,0.0,0.0
F019,compound,1,0.07692307692307693,0.07967032967032962
F019,compound,2,0.15384615384615385,0.1588342213342213
F019,compound,3,0.23076923076923078,0.23750681137044777
F019,compound,4,0.3076923076923077,0.3157024793388429
F019,compound,5,0.38461538461538464,0.3934348479803026
F019,compound,6,0.46153846153846156,0.4707167832167833
F019,compound,7,0.5384615384615384,0.5475603941513031
F019,compound,8,0.6153846153846154,0.6239770330679418
F019,compound,9,0.6923076923076923,0.6999772954318408
F019,compound,10,0.7692307692307693,0.7755710198892017
F019,compound,11,0.8461538461538461,0.8507672882672883
F019,compound,12,0.9230769230769231,0.9255744255744256
F019,compound,13,1.0,1.0
F019,target,0,0.0,0.0
F019,target,1,0.07692307692307693,0.13311036789297656
F019,target,2,0.15384615384615385,0.24782608695652167
F019,target,3,0.23076923076923078,0.34879902705989674
F019,target,4,0.3076923076923077,0.4391608391608391
F019,target,5,0.38461538461538464,0.5210634775852169
F019,target,6,0.46153846153846156,0.596042363433668
F019,target,7,0.5384615384615384,0.6652477956825782
F019,target,8,0.6153846153846154,0.7295834600182426
F019,target,9,0.6923076923076923,0.7897841289145637
F019,target,10,0.7692307692307693,0.846457889936151
F019,target,11,0.8461538461538461,0.9001114827201783
F019,target,12,0.9230769230769231,0.9511705685618731
F019,target,13,1.0,1.0
F020,compound,0,0.0,0.0
F020,compound,1,0.07142857142857142,0.07981935759713535
F020,compound,2,0.14285714285714285,0.15775993553771334
F020,compound,3,0.21428571428571427,0.23404990071656745
F020,compound,4,0.2857142857142857,0.3088703290723492
F020,compound,5,0.35714285714285715,0.3823680995398167
F020,compound,6,0.42857142857142855,0.454665175203896
F020,compound,7,0.5,0.5258651437102615
F020,compound,8,0.5714285714285714,0.5960577644079326
F020,compound,9,0.6428571428571429,0.6653221451201249
F020,compound,10,0.7142857142857143,0.73372904686036
F020,compound,11,0.7857142857142857,0.8013426902315792
F020,compound,12,0.8571428571428571,0.8682223126667574
F020,compound,13,0.9285714285714286,0.9344236010902678
F020,compound,14,1.0,1.0
F020,target,0,0.0,0.0
F020,target,1,0.07142857142857142,0.11359126984126983
F020,target,2,0.14285714285714285,0.2142857142857143
F020,target,3,0.21428571428571427,0.30525030525030533
F020,target,4,0.2857142857142857,0.3886599511599511
F020,target,5,0.35714285714285715,0.4660096847596848
F020,target,6,0.42857142857142855,0.5383412883412885
F020,target,7,0.5,0.6064025673400673
F020,target,8,0.5714285714285714,0.6707551707551705
F020,target,9,0.6428571428571429,0.7318445443445442
F020,target,10,0.7142857142857143,0.7900432900432901
F020,target,11,0.7857142857142857,0.8456768925518925
F020,target,12,0.8571428571428571,0.8990384615384617
F020,target,13,0.9285714285714286,0.9503968253968255
F020,target,14,1.0,1.0
