formula_id,node_type,removed_herb,retention,loss
F004,compound,ZhiShi,0.9957374254049446,0.004262574595055413
F004,compound,ZhuRu,0.9872122762148338,0.012787723785166238
F004,target,BanXia,0.8461538461538461,0.15384615384615385
F004,target,ChenPi,0.9230769230769231,0.07692307692307687
F004,target,DaZao,0.8557692307692307,0.14423076923076927
F004,target,FuLing,0.9903846153846154,0.009615384615384581
F004,target,GanCao,0.8942307692307693,0.10576923076923073
F004,target,ShengJiang,0.9326923076923077,0.06730769230769229
F004,target,ZhiShi,0.8653846153846154,0.13461538461538458
F004,target,ZhuRu,0.9615384615384616,0.038461538461538436
F005,compound,BaiBianDou,0.9826904055390703,0.017309594460929723
F005,compound,BaiZhu,0.8620178041543026,0.13798219584569738
F005,compound,DaZao,0.9386745796241345,0.061325420375865525
F005,compound,FuLing,0.897131552917903,0.10286844708209697
F005,compound,GanCao,0.7606330365974283,0.2393669634025717
F005,compound,JieGeng,0.8976261127596439,0.10237388724035612
F005,compound,LianZi,0.9792284866468842,0.020771513353115778
F005,compound,RenShen,0.8724035608308606,0.12759643916913943
F005,compound,ShaRen,0.9574678536102869,0.042532146389713144
F005,compound,ShanYao,0.9243323442136498,0.07566765578635015
F005,compound,YiYiRen,0.9648862512363996,0.035113748763600405
F005,target,BaiBianDou,0.99,0.010000000000000009
F005,target,BaiZhu,0.98,0.020000000000000018
F005,target,DaZao,0.98,0.020000000000000018
F005,target,FuLing,0.98,0.020000000000000018
F005,target,GanCao,0.94,0.06000000000000005
F005,target,JieGeng,0.95,0.050000000000000044
F005,target,LianZi,0.97,0.030000000000000027
F005,target,RenShen,0.94,0.06000000000000005
F005,target,ShaRen,0.95,0.050000000000000044
F005,target,ShanYao,0.9,0.09999999999999998
F005,target,YiYiRen,0.95,0.050000000000000044
F007,compound,ChaiHu,0.868995633187773,0.13100436681222705
F007,compound,ChiShao,0.9364827312425565,0.06351726875744346
F007,compound,ChuanXiong,0.8836840015879317,0.1163159984120683
F007,compound,DangGui,0.9182215164747916,0.08177848352520845
F007,compound,GanCao,0.8122270742358079,0.18777292576419213
F007,compound,HongHua,0.9071059944422389,0.09289400555776106
F007,compound,JieGeng,0.9190154823342597,0.08098451766574033
F007,compound,NiuXi,0.926161175069472,0.07383882493052796
F007,compound,ShengDiHuang,0.9567288606589917,0.04327113934100835
F007,compound,TaoRen,0.9523620484319174,0.04763795156808259
F007,compound,ZhiKe,0.9892814608971814,0.010718539102818614
F007,target,ChaiHu,0.9761904761904762,0.023809523809523836
F007,target,ChiShao,0.9523809523809523,0.04761904761904767
F007,target,ChuanXiong,0.9603174603174603,0.03968253968253965
F007,target,DangGui,0.9285714285714286,0.0714285714285714
F007,target,GanCao,0.9444444444444444,0.05555555555555558
F007,target,HongHua,0.9682539682539683,0.031746031746031744
F007,target,JieGeng,0.9444444444444444,0.05555555555555558
F007,target,NiuXi,0.9603174603174603,0.03968253968253965
F007,target,ShengDiHuang,0.8968253968253969,0.10317460317460314
F007,target,TaoRen,0.9285714285714286,0.0714285714285714
F007,target,ZhiKe,0.8809523809523809,0.11904761904761907
F009,compound,BanXia,0.9244256348246674,0.07557436517533256
F009,compound,ChaiHu,0.782950423216445,0.21704957678355496
F009,compound,DaZao,0.9238210399032648,0.0761789600967352
F009,compound,GanCao,0.711608222490931,0.28839177750906897
F009,compound,HuangQin,0.9111245465538089,0.08887545344619108
F009,compound,RenShen,0.845223700120919,0.15477629987908104
F009,compound,ShengJiang,0.9455864570737605,0.054413542926239455
F009,target,BanXia,0.8191489361702128,0.18085106382978722
F009,target,ChaiHu,0.8723404255319149,0.12765957446808507
F009,target,DaZao,0.8191489361702128,0.18085106382978722
F009,target,GanCao,0.9361702127659575,0.06382978723404253
F009,target,HuangQin,0.9361702127659575,0.06382978723404253
F009,target,RenShen,0.9042553191489362,0.0957446808510638
F009,target,ShengJiang,0.9574468085106383,0.04255319148936165
F010,compound,BaiZhu,0.8900077459333849,0.10999225406661506
F010,compound,ChaiHu,0.8679318357862122,0.13206816421378775
F010,compound,ChenPi,0.975987606506584,0.024012393493415995
F010,compound,DaZao,0.9527498063516654,0.047250193648334604
F010,compound,DangGui,0.9043377226955848,0.09566227730441523
F010,compound,GanCao,0.8140975987606507,0.1859024012393493
F010,compound,HuangQi,0.9175058094500387,0.08249419054996132
F010,compound,RenShen,0.9012393493415957,0.09876065065840434
F010,compound,ShengJiang,0.9647560030983734,0.035243996901626606
F010,compound,ShengMa,0.8570875290472502,0.14291247095274984
F010,target,BaiZhu,0.979381443298969,0.020618556701030966
F010,target,ChaiHu,0.9690721649484536,0.030927835051546393
F010,target,ChenPi,0.9587628865979382,0.04123711340206182
F010,target,DaZao,0.845360824742268,0.15463917525773196
F010,target,DangGui,0.9381443298969072,0.061855670103092786
F010,target,GanCao,0.8969072164948454,0.1030927835051546
F010,target,HuangQi,0.9381443298969072,0.061855670103092786
F010,target,RenShen,0.9278350515463918,0.07216494845360821
F010,target,ShengJiang,0.9484536082474226,0.05154639175257736
F010,target,ShengMa,0.9690721649484536,0.030927835051546393
F012,compound,BaiShao,0.9471117779444861,0.05288822205551391
F012,compound,ChuanXiong,0.8927231807951987,0.10727681920480125
F012,compound,DangGui,0.9253563390847712,0.07464366091522878
F012,compound,DuHuo,0.9467366841710427,0.05326331582895727
F012,compound,DuZhong,0.9482370592648162,0.05176294073518384
F012,compound,FangFeng,0.9576144036009002,0.04238559639909978
F012,compound,FuLing,0.9306076519129782,0.06939234808702177
F012,compound,GanCao,0.8229557389347337,0.17704426106526627
F012,compound,NiuXi,0.9287321830457614,0.07126781695423856
F012,compound,QinJiao,0.986496624156039,0.013503375843960996
F012,compound,RenShen,0.904351087771943,0.09564891222805705
F012,compound,RouGui,0.9609902475618904,0.03900975243810956
F012,compound,SangJiSheng,0.9962490622655664,0.0037509377344335793
F012,compound,ShengDiHuang,0.959489872468117,0.04051012753188299
F012,compound,XiXin,0.972993248312078,0.027006751687921993
F012,target,BaiShao,0.9652173913043478,0.034782608695652195
F012,target,ChuanXiong,0.9652173913043478,0.034782608695652195
F012,target,DangGui,0.9826086956521739,0.017391304347826098
F012,target,DuHuo,1.0,0.0
F012,target,DuZhong,0.9043478260869565,0.09565217391304348
F012,target,FangFeng,0.991304347826087,0.008695652173912993
F012,target,FuLing,0.9826086956521739,0.017391304347826098
F012,target,GanCao,0.9130434782608695,0.08695652173913049
F012,target,NiuXi,0.9739130434782609,0.02608695652173909
F012,target,QinJiao,0.9739130434782609,0.02608695652173909
F012,target,RenShen,0.9565217391304348,0.04347826086956519
F012,target,RouGui,1.0,0.0
F012,target,SangJiSheng,1.0,0.0
F012,target,ShengDiHuang,0.8782608695652174,0.12173913043478257
F012,target,XiXin,0.991304347826087,0.008695652173912993
F013,compound,FuLing,0.7693989071038252,0.2306010928961748
F013,compound,MuDanPi,0.8939890710382513,0.10601092896174868
F013,compound,ShanYao,0.8295081967213115,0.17049180327868851
F013,compound,ShanZhuYu,0.8142076502732241,0.18579234972677594
F013,compound,ShuDiHuang,0.966120218579235,0.033879781420764976
F013,compound,ZeXie,0.760655737704918,0.239344262295082
F013,target,FuLing,0.927536231884058,0.07246376811594202
F013,target,MuDanPi,0.9130434782608695,0.08695652173913049
F013,target,ShanYao,0.8985507246376812,0.10144927536231885
F013,target,ShanZhuYu,0.855072463768116,0.14492753623188404
F013,target,ShuDiHuang,0.9130434782608695,0.08695652173913049
F013,target,ZeXie,0.9130434782608695,0.08695652173913049
F015,compound,BanXia,0.8394160583941606,0.16058394160583944
F015,compound,ChenPi,0.9184914841849149,0.08150851581508511
F015,compound,FuLing,0.7372262773722628,0.26277372262773724
F015,compound,LaiFuZi,0.9221411192214112,0.07785888077858882
F015,compound,LianQiao,0.6545012165450121,0.34549878345498786
F015,compound,ShanZha,0.9476885644768857,0.05231143552311435
F015,compound,ShenQu,1.0,0.0
F015,target,BanXia,0.7428571428571429,0.2571428571428571
F015,target,ChenPi,0.8285714285714286,0.17142857142857137
F015,target,FuLing,0.9285714285714286,0.0714285714285714
F015,target,LaiFuZi,0.8142857142857143,0.18571428571428572
F015,target,LianQiao,0.9285714285714286,0.0714285714285714
F015,target,ShanZha,0.9571428571428572,0.042857142857142816
F015,target,ShenQu,1.0,0.0
F018,compound,BeiShaShen,0.8736263736263736,0.12637362637362637
F018,compound,ChuanLianZi,0.9505494505494505,0.0494505494505495
F018,compound,DangGui,0.5947802197802198,0.4052197802197802
F018,compound,GouQiZi,0.9175824175824175,0.08241758241758246
F018,compound,MaiDong,0.8351648351648352,0.1648351648351648
F018,compound,ShengDiHuang,0.8502747252747253,0.14972527472527475
F018,target,BeiShaShen,0.8863636363636364,0.11363636363636365
F018,target,ChuanLianZi,0.9204545454545454,0.07954545454545459
F018,target,DangGui,0.8522727272727273,0.1477272727272727
F018,target,GouQiZi,0.8181818181818182,0.18181818181818177
F018,target,MaiDong,0.9204545454545454,0.07954545454545459
F018,target,ShengDiHuang,0.8068181818181818,0.19318181818181823
F019,compound,BaiZiRen,0.9962121212121212,0.0037878787878787845
F019,compound,DanShen,0.9025974025974026,0.09740259740259738
F019,compound,DangGui,0.8587662337662337,0.14123376623376627
F019,compound,FuLing,0.8928571428571429,0.1071428571428571
F019,compound,JieGeng,0.8858225108225108,0.11417748917748916
F019,compound,MaiDong,0.9361471861471862,0.06385281385281383
F019,compound,RenShen,0.8636363636363636,0.13636363636363635
F019,compound,ShuDiHuang,0.9837662337662337,0.016233766233766267
F019,compound,SuanZaoRen,0.9393939393939394,0.06060606060606055
F019,compound,TianMenDong,1.0,0.0
F019,compound,WuWeiZi,0.8896103896103896,0.11038961038961037
F019,compound,XuanShen,0.9653679653679653,0.03463203463203468
F019,compound,YuanZhi,0.9182900432900433,0.08170995670995673
F019,target,BaiZiRen,0.9565217391304348,0.04347826086956519
F019,target,DanShen,0.9478260869565217,0.05217391304347829
F019,target,DangGui,0.9130434782608695,0.08695652173913049
F019,target,FuLing,0.9652173913043478,0.034782608695652195
F019,target,JieGeng,0.9826086956521739,0.017391304347826098
F019,target,MaiDong,0.9826086956521739,0.017391304347826098
F019,target,RenShen,0.9565217391304348,0.04347826086956519
F019,target,ShuDiHuang,0.9652173913043478,0.034782608695652195
F019,target,SuanZaoRen,0.8347826086956521,0.16521739130434787
F019,target,TianMenDong,1.0,0.0
F019,target,WuWeiZi,0.991304347826087,0.008695652173912993
F019,target,XuanShen,0.9304347826086956,0.06956521739130439
F019,target,YuanZhi,0.9391304347826087,0.060869565217391286
F020,compound,BaiZiRen,0.9973812196034418,0.0026187803965581624
F020,compound,BanXia,0.9577254021698466,0.042274597830153415
F020,compound,ChuanXiong,0.8926300037411149,0.1073699962588851
F020,compound,DaZao,0.9644594089038534,0.0355405910961466
F020,compound,DangGui,0.9251777029554807,0.07482229704451926
F020,compound,FuLing,0.9285447063224841,0.07145529367751591
F020,compound,GanCao,0.8234193789749346,0.17658062102506544
F020,compound,HuangQi,0.9214365881032548,0.0785634118967452
F020,compound,RenShen,0.9053497942386831,0.09465020576131689
F020,compound,RouGui,0.9584736251402918,0.041526374859708226
F020,compound,ShengJiang,0.9674523007856342,0.032547699214365844
F020,compound,SuanZaoRen,0.9689487467265245,0.031051253273475465
F020,compound,WuWeiZi,0.9274223718668163,0.07257762813318369
F020,compound,YuanZhi,0.943509165731388,0.05649083426861201
F020,target,BaiZiRen,0.9583333333333334,0.04166666666666663
F020,target,BanXia,0.8819444444444444,0.11805555555555558
F020,target,ChuanXiong,0.9652777777777778,0.03472222222222221
F020,target,DaZao,0.9375,0.0625
F020,target,DangGui,0.9375,0.0625
F020,target,FuLing,0.9930555555555556,0.00694444444444442
F020,target,GanCao,0.9444444444444444,0.05555555555555558
F020,target,HuangQi,0.9652777777777778,0.03472222222222221
F020,target,RenShen,0.9583333333333334,0.04166666666666663
F020,target,RouGui,0.9652777777777778,0.03472222222222221
F020,target,ShengJiang,0.9583333333333334,0.04166666666666663
F020,target,SuanZaoRen,0.8888888888888888,0.11111111111111116
F020,target,WuWeiZi,0.9861111111111112,0.01388888888888884
F020,target,YuanZhi,0.9652777777777778,0.03472222222222221
