formula_id,node_type,herb,shapley,unique_component,redundant_component
F003,compound,GanCao,0.4512808783165576,0.4446477584629438,0.006633119853613905
F003,compound,GuiZhi,0.1803141201585843,0.17657822506861787,0.0037358950899664526
F003,compound,BaiShao,0.14966453186947196,0.1436413540713628,0.006023177798109178
F003,compound,DaZao,0.13456846599573005,0.12991765782250653,0.0046508081732235425
F003,compound,ShengJiang,0.08417200365965227,0.08325709057639519,0.0009149130832570906
F003,target,DaZao,0.2535714285714286,0.22857142857142862,0.024999999999999998
F003,target,GanCao,0.23690476190476195,0.20000000000000004,0.036904761904761905
F003,target,GuiZhi,0.19404761904761908,0.14285714285714288,0.05119047619047619
F003,target,BaiShao,0.17976190476190482,0.1,0.07976190476190477
F003,target,ShengJiang,0.13571428571428573,0.1,0.03571428571428571
F004,compound,GanCao,0.42185279909064727,0.4160272804774051,0.0058255186132424
F004,compound,FuLing,0.18542199488491118,0.1815856777493613,0.0038363171355498727
F004,compound,DaZao,0.12347257743677213,0.11594202898550751,0.007530548451264565
F004,compound,BanXia,0.11707871554418899,0.1099744245524299,0.007104290991759024
F004,compound,ShengJiang,0.07800511508951409,0.07672634271099746,0.001278772378516624
F004,compound,ChenPi,0.05711849957374247,0.05626598465473139,0.0008525149190110827
F004,compound,ZhuRu,0.012787723785166242,0.012787723785166242,0.0
F004,compound,ZhiShi,0.004262574595055414,0.004262574595055414,0.0
F004,target,BanXia,0.16666666666666663,0.1538461538461538,0.01282051282051282
F004,target,DaZao,0.1626602564102564,0.1442307692307692,0.01842948717948718
F004,target,ZhiShi,0.1586538461538461,0.13461538461538458,0.02403846153846154
F004,target,GanCao,0.14342948717948717,0.10576923076923075,0.037660256410256415
F004,target,ChenPi,0.11618589743589744,0.07692307692307693,0.03926282051282051
F004,target,ZhuRu,0.09775641025641026,0.038461538461538464,0.05929487179487179
F004,target,ShengJiang,0.08733974358974357,0.06730769230769232,0.020032051282051284
F004,target,FuLing,0.0673076923076923,0.009615384615384616,0.05769230769230768
F005,compound,GanCao,0.24358720738542633,0.23936696340257108,0.004220243982855259
F005,compound,BaiZhu,0.14568908671282524,0.137982195845697,0.007706890867128257
F005,compound,RenShen,0.12809099901088,0.12759643916913915,0.0004945598417408506
F005,compound,FuLing,0.1062479393339925,0.10286844708209669,0.0033794922518958132
F005,compound,JieGeng,0.10406363336630375,0.10237388724035584,0.0016897461259479062
F005,compound,ShanYao,0.08005275304978551,0.07566765578634999,0.004385097263435543
F005,compound,DaZao,0.06764754368611921,0.06132542037586536,0.0063221233102538745
F005,compound,ShaRen,0.0470820969337289,0.04253214638971309,0.004549950544015827
F005,compound,YiYiRen,0.036861193537751344,0.03511374876360035,0.0017474447741510056
F005,compound,LianZi,0.021513353115726993,0.02077151335311572,0.000741839762611276
F005,compound,BaiBianDou,0.019164193867457956,0.017309594460929775,0.0018545994065281898
F005,target,ShanYao,0.13833333333333334,0.09999999999999999,0.03833333333333334
F005,target,GanCao,0.1130952380952381,0.060000000000000005,0.05309523809523809
F005,target,LianZi,0.1075,0.03,0.0775
F005,target,RenShen,0.10092857142857141,0.060000000000000005,0.04092857142857143
F005,target,DaZao,0.09892857142857142,0.02,0.07892857142857143
F005,target,ShaRen,0.09616666666666666,0.05,0.04616666666666666
F005,target,JieGeng,0.09426190476190476,0.05,0.04426190476190476
F005,target,YiYiRen,0.0925952380952381,0.05,0.04259523809523809
F005,target,BaiZhu,0.07092857142857144,0.02,0.05092857142857143
F005,target,FuLing,0.06892857142857144,0.02,0.048928571428571425
F005,target,BaiBianDou,0.018333333333333333,0.01,0.008333333333333333
F007,compound,GanCao,0.19249418703567245,0.18777292576419283,0.004721261271479612
F007,compound,ChaiHu,0.1423580786026197,0.13100436681222655,0.011353711790393023
F007,compound,ChuanXiong,0.13631448609614505,0.11631599841206773,0.019998487684077245
F007,compound,DangGui,0.10000378078980675,0.08177848352520833,0.018225297264598612
F007,compound,HongHua,0.09823059037032805,0.09289400555776078,0.005336584812567344
F007,compound,JieGeng,0.08283710467116573,0.0809845176657403,0.001852587005425433
F007,compound,NiuXi,0.0782358834760581,0.07383882493052801,0.0043970585455301615
F007,compound,ChiShao,0.0666373655456626,0.0635172687574436,0.003120096788219059
F007,compound,TaoRen,0.04870035350384707,0.04763795156808269,0.001062401935764381
F007,compound,ShengDiHuang,0.04327113934100844,0.04327113934100844,0.0
F007,compound,ZhiKe,0.010917030567685585,0.010718539102818576,0.0001984914648670107
F007,target,ZhiKe,0.13095238095238093,0.11904761904761904,0.011904761904761904
F007,target,ShengDiHuang,0.12566137566137564,0.10317460317460317,0.022486772486772486
F007,target,GanCao,0.10079365079365078,0.05555555555555555,0.04523809523809524
F007,target,DangGui,0.10020786092214663,0.07142857142857142,0.028779289493575208
F007,target,ChiShao,0.09571050642479215,0.047619047619047616,0.048091458805744516
F007,target,TaoRen,0.0910808767951625,0.07142857142857142,0.01965230536659108
F007,target,JieGeng,0.09087301587301587,0.05555555555555555,0.03531746031746032
F007,target,ChuanXiong,0.06780045351473922,0.03968253968253968,0.028117913832199547
F007,target,ChaiHu,0.06753590325018896,0.023809523809523808,0.04372637944066515
F007,target,NiuXi,0.06581632653061224,0.03968253968253968,0.026133786848072563
F007,target,HongHua,0.063567649281935,0.031746031746031744,0.03182161753590325
F009,compound,GanCao,0.2955965336557827,0.2883917775090681,0.007204756146715036
F009,compound,ChaiHu,0.22843611446997228,0.21704957678355566,0.011386537686416766
F009,compound,RenShen,0.15588472390165298,0.15477629987908142,0.0011084240225715438
F009,compound,HuangQin,0.10021160822249114,0.08887545344619123,0.011336154776299874
F009,compound,DaZao,0.08358524788391795,0.07617896009673532,0.00740628778718259
F009,compound,BanXia,0.08096533655783973,0.07557436517533266,0.005390971382507053
F009,compound,ShengJiang,0.05532043530834348,0.054413542926239476,0.0009068923821039902
F009,target,DaZao,0.19503546099290772,0.18085106382978716,0.014184397163120567
F009,target,BanXia,0.19148936170212758,0.18085106382978716,0.010638297872340425
F009,target,ChaiHu,0.150709219858156,0.1276595744680851,0.02304964539007092
F009,target,RenShen,0.13386524822695034,0.09574468085106383,0.03812056737588652
F009,target,GanCao,0.13209219858156024,0.06382978723404255,0.06826241134751772
F009,target,HuangQin,0.12145390070921984,0.06382978723404255,0.0576241134751773
F009,target,ShengJiang,0.07535460992907801,0.0425531914893617,0.03280141843971631
F010,compound,GanCao,0.1892073328169357,0.18590240123934731,0.0033049315775884338
F010,compound,ShengMa,0.14583010586108824,0.1429124709527485,0.002917634908339789
F010,compound,ChaiHu,0.14181513038987734,0.13206816421378664,0.009746966176090888
F010,compound,BaiZhu,0.11502711076684655,0.10999225406661428,0.00503485670023238
F010,compound,DangGui,0.10574490059385416,0.09566227730441468,0.010082623289439714
F010,compound,RenShen,0.0996643428866506,0.09876065065840378,0.000903692228246837
F010,compound,HuangQi,0.08963981409759833,0.08249419054996099,0.007145623547637495
F010,compound,DaZao,0.05233023495997936,0.04725019364833467,0.005080041311644721
F010,compound,ShengJiang,0.03563129357087532,0.035243996901626676,0.0003872966692486445
F010,compound,ChenPi,0.025109734056287136,0.024012393493415975,0.0010973405628711592
F010,target,DaZao,0.17560137457044672,0.15463917525773196,0.02096219931271478
F010,target,GanCao,0.1420962199312715,0.10309278350515465,0.039003436426116846
F010,target,DangGui,0.11254295532646047,0.06185567010309278,0.0506872852233677
F010,target,RenShen,0.11099656357388318,0.07216494845360824,0.038831615120274915
F010,target,ChenPi,0.08659793814432991,0.041237113402061855,0.04536082474226805
F010,target,HuangQi,0.08625429553264605,0.06185567010309278,0.024398625429553265
F010,target,ChaiHu,0.08487972508591067,0.030927835051546393,0.05395189003436427
F010,target,BaiZhu,0.07766323024054982,0.020618556701030927,0.05704467353951891
F010,target,ShengJiang,0.07371134020618557,0.05154639175257732,0.022164948453608245
F010,target,ShengMa,0.04965635738831615,0.030927835051546393,0.01872852233676976
F012,compound,GanCao,0.18156146179401877,0.17704426106526522,0.004517200728753617
F012,compound,ChuanXiong,0.12462312006572994,0.10727681920480064,0.017346300860929507
F012,compound,RenShen,0.09646161540385048,0.09564891222805655,0.0008127031757939485
F012,compound,DangGui,0.09149608830779077,0.0746436609152285,0.016852427392562427
F012,compound,NiuXi,0.07476601293180407,0.07126781695423828,0.0034981959775658195
F012,compound,FuLing,0.07452488122030479,0.0693923480870215,0.005132533133283321
F012,compound,DuHuo,0.05952559568463525,0.0532633158289571,0.006262279855678209
F012,compound,BaiShao,0.057105347765512626,0.052888222055513745,0.004217125709998927
F012,compound,DuZhong,0.05204426106526619,0.05176294073518367,0.0002813203300825206
F012,compound,FangFeng,0.050360804486835886,0.04238559639909972,0.007975208087736219
F012,compound,RouGui,0.04346175829671697,0.0390097524381095,0.00445200585860751
F012,compound,ShengDiHuang,0.040697674418604605,0.040510127531882933,0.00018754688672168043
F012,compound,XiXin,0.03394062801414638,0.027006751687922007,0.006933876326224413
F012,compound,QinJiao,0.013982066945307762,0.013503375843960996,0.0004786911013467653
F012,compound,SangJiSheng,0.005448683599471296,0.003750937734433609,0.0016977458650376883
F012,target,ShengDiHuang,0.1420289855072464,0.12173913043478264,0.020289855072463767
F012,target,GanCao,0.11311594202898555,0.08695652173913045,0.026159420289855073
F012,target,DuZhong,0.0973913043478261,0.0956521739130435,0.0017391304347826088
F012,target,RenShen,0.07768115942028987,0.043478260869565216,0.03420289855072464
F012,target,BaiShao,0.06652173913043478,0.034782608695652174,0.03173913043478261
F012,target,QinJiao,0.06507246376811596,0.026086956521739132,0.03898550724637682
F012,target,ChuanXiong,0.05782608695652175,0.034782608695652174,0.023043478260869568
F012,target,XiXin,0.055072463768115955,0.008695652173913044,0.046376811594202906
F012,target,DangGui,0.05485507246376813,0.017391304347826087,0.03746376811594204
F012,target,NiuXi,0.05101449275362319,0.026086956521739132,0.02492753623188406
F012,target,FuLing,0.049927536231884055,0.017391304347826087,0.03253623188405797
F012,target,SangJiSheng,0.047318840579710156,0.0,0.047318840579710156
F012,target,FangFeng,0.04557971014492755,0.008695652173913044,0.03688405797101451
F012,target,RouGui,0.0391304347826087,0.0,0.0391304347826087
F012,target,DuHuo,0.03746376811594204,0.0,0.03746376811594204
F013,compound,ZeXie,0.24326047358834182,0.23934426229508132,0.003916211293260473
F013,compound,FuLing,0.2364298724954457,0.23060109289617425,0.005828779599271401
F013,compound,ShanZhuYu,0.19808743169398868,0.18579234972677552,0.01229508196721311
F013,compound,ShanYao,0.18041894353369725,0.17049180327868815,0.009927140255009103
F013,compound,MuDanPi,0.10792349726775943,0.10601092896174852,0.001912568306010929
F013,compound,ShuDiHuang,0.03387978142076502,0.03387978142076502,0.0
F013,target,ShanZhuYu,0.19806763285024154,0.14492753623188406,0.05314009661835748
F013,target,ShanYao,0.178743961352657,0.10144927536231883,0.07729468599033817
F013,target,MuDanPi,0.16545893719806762,0.08695652173913043,0.07850241545893721
F013,target,ZeXie,0.16425120772946858,0.08695652173913043,0.07729468599033817
F013,target,ShuDiHuang,0.14734299516908214,0.08695652173913043,0.06038647342995168
F013,target,FuLing,0.1461352657004831,0.07246376811594203,0.07367149758454107
F015,compound,LianQiao,0.349553933495539,0.34549878345498747,0.004055150040551501
F015,compound,FuLing,0.2664233576642333,0.26277372262773696,0.0036496350364963507
F015,compound,BanXia,0.16889699918896983,0.16058394160583925,0.008313057583130576
F015,compound,ChenPi,0.08211678832116781,0.08150851581508509,0.0006082725060827251
F015,compound,LaiFuZi,0.08069748580697478,0.07785888077858874,0.0028386050283860506
F015,compound,ShanZha,0.05231143552311431,0.05231143552311431,0.0
F015,compound,ShenQu,0.0,0.0,0.0
F015,target,BanXia,0.2619047619047619,0.2571428571428572,0.004761904761904762
F015,target,LaiFuZi,0.20833333333333337,0.18571428571428575,0.02261904761904762
F015,target,ChenPi,0.2035714285714286,0.17142857142857146,0.03214285714285714
F015,target,FuLing,0.13452380952380955,0.07142857142857142,0.0630952380952381
F015,target,LianQiao,0.1285714285714286,0.07142857142857142,0.05714285714285715
F015,target,ShanZha,0.0630952380952381,0.04285714285714286,0.02023809523809524
F015,target,ShenQu,0.0,0.0,0.0
F018,compound,DangGui,0.4126602564102552,0.40521978021977906,0.007440476190476191
F018,compound,MaiDong,0.16723901098901064,0.1648351648351645,0.002403846153846154
F018,compound,ShengDiHuang,0.14972527472527444,0.14972527472527444,0.0
F018,compound,BeiShaShen,0.1351877289377287,0.12637362637362617,0.008814102564102564
F018,compound,GouQiZi,0.0842490842490842,0.08241758241758237,0.0018315018315018315
F018,compound,ChuanLianZi,0.050938644688644695,0.04945054945054946,0.001488095238095238
F018,target,ShengDiHuang,0.2045454545454545,0.19318181818181815,0.011363636363636364
F018,target,GouQiZi,0.2026515151515151,0.1818181818181818,0.020833333333333336
F018,target,DangGui,0.17803030303030298,0.14772727272727273,0.030303030303030304
F018,target,BeiShaShen,0.15719696969696967,0.11363636363636366,0.04356060606060607
F018,target,MaiDong,0.13257575757575757,0.07954545454545456,0.05303030303030304
F018,target,ChuanLianZi,0.12499999999999999,0.07954545454545456,0.04545454545454546
F019,compound,DangGui,0.15354437229437173,0.1412337662337657,0.012310606060606057
F019,compound,RenShen,0.13852813852813806,0.13636363636363588,0.0021645021645021645
F019,compound,JieGeng,0.11516955266955235,0.11417748917748888,0.000992063492063492
F019,compound,WuWeiZi,0.11512445887445856,0.11038961038961012,0.004734848484848486
F019,compound,FuLing,0.11354617604617573,0.1071428571428569,0.0064033189033189065
F019,compound,DanShen,0.09740259740259724,0.09740259740259724,0.0
F019,compound,YuanZhi,0.08252164502164498,0.08170995670995668,0.0008116883116883117
F019,compound,MaiDong,0.06556637806637818,0.06385281385281397,0.0017135642135642135
F019,compound,SuanZaoRen,0.06236471861471874,0.060606060606060726,0.0017586580086580085
F019,compound,XuanShen,0.03593975468975469,0.03463203463203463,0.0013077200577200575
F019,compound,ShuDiHuang,0.01650432900432901,0.016233766233766243,0.00027056277056277056
F019,compound,BaiZiRen,0.0037878787878787876,0.0037878787878787876,0.0
F019,compound,TianMenDong,0.0,0.0,0.0
F019,target,SuanZaoRen,0.1695652173913044,0.16521739130434787,0.004347826086956522
F019,target,DangGui,0.11124223602484475,0.08695652173913045,0.02428571428571429
F019,target,XuanShen,0.10898550724637684,0.06956521739130435,0.03942028985507247
F019,target,RenShen,0.08297101449275364,0.043478260869565216,0.03949275362318841
F019,target,BaiZiRen,0.08261904761904763,0.043478260869565216,0.039140786749482404
F019,target,DanShen,0.07746376811594204,0.05217391304347826,0.025289855072463764
F019,target,YuanZhi,0.06884057971014493,0.0608695652173913,0.007971014492753623
F019,target,FuLing,0.06667701863354038,0.034782608695652174,0.031894409937888196
F019,target,JieGeng,0.06595238095238096,0.017391304347826087,0.04856107660455487
F019,target,ShuDiHuang,0.06522774327122154,0.034782608695652174,0.03044513457556936
F019,target,MaiDong,0.06348861283643893,0.017391304347826087,0.04609730848861285
F019,target,WuWeiZi,0.036966873706004134,0.008695652173913044,0.0282712215320911
F019,target,TianMenDong,0.0,0.0,0.0
F020,compound,GanCao,0.1810980172091276,0.17658062102506475,0.004517396184062851
F020,compound,ChuanXiong,0.12561728395061672,0.10736999625888473,0.018247287691732103
F020,compound,RenShen,0.09583489213118807,0.09465020576131651,0.0011846863698715552
F020,compound,DangGui,0.09149831649831613,0.074822297044519,0.0166760194537972
F020,compound,HuangQi,0.08545018082055085,0.07856341189674494,0.006886768923805962
F020,compound,WuWeiZi,0.07670532485347274,0.07257762813318343,0.004127696720289313
F020,compound,FuLing,0.0754645217608178,0.07145529367751564,0.004009228083302157
F020,compound,YuanZhi,0.05705200149644575,0.05649083426861186,0.0005611672278338944
F020,compound,BanXia,0.047091283202394175,0.04227459783015326,0.0048166853722409276
F020,compound,RouGui,0.04558860207008342,0.04152637485970807,0.004062227210375358
F020,compound,DaZao,0.045183314627758944,0.03554059109614656,0.009642723531612414
F020,compound,SuanZaoRen,0.037189799226836164,0.031051253273475424,0.0061385459533607675
F020,compound,ShengJiang,0.03360768175582982,0.0325476992143658,0.001059982541464023
F020,compound,BaiZiRen,0.002618780396558174,0.002618780396558174,0.0
F020,target,SuanZaoRen,0.12500000000000003,0.11111111111111115,0.013888888888888888
F020,target,BanXia,0.1225198412698413,0.1180555555555556,0.004464285714285714
F020,target,DaZao,0.09577546296296298,0.06250000000000001,0.033275462962962965
F020,target,GanCao,0.08767361111111112,0.055555555555555566,0.03211805555555555
F020,target,DangGui,0.08432539682539685,0.06250000000000001,0.021825396825396824
F020,target,RenShen,0.07089120370370369,0.04166666666666667,0.02922453703703704
F020,target,BaiZiRen,0.07037863756613758,0.04166666666666667,0.028711970899470897
F020,target,RouGui,0.05735780423280423,0.034722222222222224,0.02263558201058201
F020,target,ShengJiang,0.05555555555555555,0.04166666666666667,0.013888888888888888
F020,target,ChuanXiong,0.05301752645502644,0.034722222222222224,0.018295304232804233
F020,target,HuangQi,0.05202546296296297,0.034722222222222224,0.017303240740740737
F020,target,YuanZhi,0.046875,0.034722222222222224,0.012152777777777778
F020,target,FuLing,0.04317956349206349,0.006944444444444444,0.036235119047619044
F020,target,WuWeiZi,0.03542493386243386,0.013888888888888888,0.021536044973544975
